symbol,signal,return_pct,correct,entry_date,holding_days
RKLB,SELL_MODERATE,6.3436434330642735,True,2025-07-18,3
RKLB,SELL_WEAK,-0.5085858983919653,False,2025-07-21,3
QS,SELL_MODERATE,13.729509438150997,True,2025-07-18,3
QS,SELL,4.392972608829317,True,2025-07-21,3
INTR,SELL,2.604917978486432,True,2025-07-18,3
INTR,SELL,1.9033691931635934,True,2025-07-21,3
WBD,SELL_MODERATE,-5.88235294117647,False,2025-07-18,3
WBD,SELL_MODERATE,-5.390621641418016,False,2025-07-21,3
U,SELL_MODERATE,9.278911149420706,True,2025-07-18,3
U,SELL_WEAK,8.769481825600359,True,2025-07-21,3
XP,SELL,3.0285408005421,True,2025-07-18,3
XP,SELL_WEAK,2.358488444120755,True,2025-07-21,3
MRVL,SELL_MODERATE,0.8171474854425739,True,2025-07-18,3
SOUN,SELL_MODERATE,6.63544382221933,True,2025-07-18,3
SOUN,SELL,-0.08547204311846941,False,2025-07-21,3
ZETA,SELL_MODERATE,-1.85897406898463,False,2025-07-18,3
ZETA,SELL_WEAK,-2.623165694718176,False,2025-07-21,3
NVDA,SELL_MODERATE,-0.7714180168229894,False,2025-07-18,3
NVDA,SELL_MODERATE,-1.2370142705020495,False,2025-07-21,3
DASH,BUY,1.8898709315823505,True,2025-07-18,3
DASH,SELL_MODERATE,-3.903878700080325,False,2025-07-21,3
AMD,SELL_WEAK,-3.2677173351948294,False,2025-07-18,3
AMD,SELL_WEAK,-6.031847911275875,False,2025-07-21,3
OUST,SELL_MODERATE,7.667211780482289,True,2025-07-18,3
OUST,SELL_MODERATE,10.231923708135584,True,2025-07-21,3
MSFT,BUY,0.1627324987174787,True,2025-07-18,3
FCX,BUY,-0.4910656467687342,False,2025-07-18,3
ANET,SELL_MODERATE,-2.3922571045104686,False,2025-07-21,3
SVM,SELL_WEAK,-7.43243061831495,False,2025-07-18,3
SVM,SELL_MODERATE,-2.3913072998898404,False,2025-07-21,3
BBAI,SELL_MODERATE,1.886787699736294,True,2025-07-18,3
BBAI,SELL_WEAK,0.13513822639132542,True,2025-07-21,3
VNET,SELL_MODERATE,7.547173006677838,True,2025-07-18,3
VNET,SELL_WEAK,2.0166081867110974,True,2025-07-21,3
